Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
160607,0,Salvation Army - Temple / Salvation Army,1 N Ogden Ave,,2262649,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
160607,1,Salvation Army - Temple / Salvation Army,1 N Ogden Ave,,2262649,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1060612,2,National Louis University - Dr. Effie O. Ellis Training Center,10 S Kedzie Ave,,5339011,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1060612,3,National Louis University - Dr. Effie O. Ellis Training Center,10 S Kedzie Ave,,5339011,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1000160628,4,Board Trustees-City Colleges of Chicago - Olive-Harvey College,10001 S Woodlawn Ave,,2916100,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1000160628,5,Board Trustees-City Colleges of Chicago - Olive-Harvey College,10001 S Woodlawn Ave,,2916100,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1001,6,Easter Seals Society of Metropolitan Chicago - Gilchrist-Marchman,1001 W Roosevelt Rd,,9395115,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1001,7,Easter Seals Society of Metropolitan Chicago - Gilchrist-Marchman,1001 W Roosevelt Rd,,9395115,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
102060660,8,Hull House Association - Uptown Head Start / Hull House,1020 W Bryn Mawr Ave,,7695753,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1030,9,Hull House Association - Child Dev. Central Office- Hull House CDS-Homes,1030 W Van Buren St,,9068600,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1030,10,Hull House Association - Child Dev. Central Office- Hull House CDS-Homes,1030 W Van Buren St,,9068600,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1050960617,11,Catholic Charities of the Archdiocese of Chicago - St. Kevin,10509 S Torrence Ave,,3746466,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1050960617,12,Catholic Charities of the Archdiocese of Chicago - St. Kevin,10509 S Torrence Ave,,3746466,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1061260628,13,Chicago State University - Community Learning Center,10612 S Wentworth,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
110060607,14,Catholic Charities of the Archdiocese of Chicago - Cordia Marian,1100 S May St,,6663787,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
110060607,15,Catholic Charities of the Archdiocese of Chicago - Cordia Marian,1100 S May St,,6663787,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
111060657,16,Thresholds - Thresholds Mothers' Project,1110 W Belmont Ave,,4723558,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
112060651,17,Bethel New Life - Molade Child Development Center,1120 N Lamon Ave,,6267760,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1124,18,South East Asia Center - South-East Asia Center(Ainslie),1124 W Ainslie St,,9897433,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1141060628,19,Ada S. McKinley Community Services - McKinley - Roseland,11410 S Edbrooke Ave,,4681918,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1141060628,20,Ada S. McKinley Community Services - McKinley - Roseland,11410 S Edbrooke Ave,,4681918,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
